handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
9.3,2.6,0.0,11.5,-0.2,0.49,2.17,2.47,-0.9,-1.08,0.89,11.664,12.292,11.164,9.221,8.14,11.87,14.22,4.28,-0.003,-0.002,0.001,-121.7552033,36.5877609,1231.65
7.6,2.4,0.0,11.5,-0.01,-0.68,2.38,3.41,-1.93,-0.96,0.75,6.808,11.429,9.545,9.221,8.73,10.99,13.24,7.76,-0.003,-0.002,0.001,-121.755207,36.5877567,1231.7
6.9,2.0,0.0,11.5,0.34,0.3,1.26,0.48,-4.79,-0.95,0.53,6.69,6.386,9.172,10.399,7.95,9.12,18.34,18.02,-0.001,-0.0,-0.0,-121.7552107,36.5877524,1231.75
5.8,1.8,0.0,11.48,0.19,-0.06,1.8,-8.65,3.07,-1.18,0.56,8.319,7.407,12.125,10.693,14.13,5.1,9.42,10.23,0.0,0.0,-0.001,-121.7552143,36.5877482,1231.8
5.8,1.6,0.0,11.46,-0.53,0.22,1.92,0.75,5.15,-1.19,0.75,11.703,9.378,10.33,10.104,10.5,8.04,2.26,12.39,-0.001,-0.001,0.0,-121.755218,36.5877439,1231.85
6.3,1.5,0.0,11.45,-0.79,0.43,1.87,-0.93,3.03,-1.17,0.96,9.682,10.193,6.906,9.81,16.78,13.73,5.59,3.98,-0.001,-0.002,0.001,-121.7552217,36.5877397,1231.9
6.7,1.4,0.0,11.42,-1.84,-0.36,2.1,0.58,1.59,-1.1,1.11,10.35,9.378,9.045,9.32,9.81,9.03,4.02,10.59,-0.002,-0.003,0.003,-121.7552253,36.5877354,1231.95
6.7,1.3,0.0,11.35,-1.66,0.57,1.34,-0.06,1.16,-1.15,1.17,11.399,8.417,6.681,9.712,8.53,10.5,14.81,9.69,-0.002,-0.003,0.003,-121.7552289,36.5877312,1232.0
6.5,1.3,0.0,11.35,-0.17,0.86,0.99,-0.63,-3.7,-1.27,1.04,9.8,13.224,9.898,8.24,8.24,8.93,8.93,11.1,-0.002,-0.002,0.003,-121.7552325,36.587727,1232.05
6.3,1.2,0.0,11.31,-1.29,0.03,1.6,0.54,-1.75,-1.33,0.92,7.475,8.849,9.81,9.908,8.73,10.01,8.83,12.22,-0.002,-0.002,0.002,-121.7552361,36.5877228,1232.1
6.0,1.2,0.0,11.27,-1.11,-0.19,1.32,-1.17,-0.7,-1.34,0.85,9.79,6.661,11.488,12.164,12.07,7.85,4.41,7.39,-0.002,-0.001,0.001,-121.7552397,36.5877186,1232.15
6.1,0.9,0.0,11.2,-1.38,-0.29,0.93,0.27,2.21,-1.28,0.91,13.685,7.711,10.065,9.712,14.42,7.16,6.77,9.96,-0.002,-0.002,0.001,-121.7552432,36.5877144,1232.2
4.6,0.7,0.0,11.18,-0.38,1.44,0.53,1.75,-1.32,-1.32,0.9,11.331,13.469,8.299,10.889,2.26,12.16,11.77,9.67,-0.003,-0.002,0.001,-121.7552467,36.5877102,1232.25
3.7,0.7,0.0,11.14,-1.7,0.54,0.67,4.16,0.13,-1.27,0.86,6.877,13.136,11.38,10.301,7.46,10.99,13.34,11.54,-0.002,-0.002,0.001,-121.7552502,36.5877061,1232.3
3.3,0.6,0.0,11.08,-1.49,0.11,0.85,1.57,0.05,-1.37,0.85,6.641,9.849,10.134,9.81,10.59,9.81,5.98,11.74,-0.002,-0.001,0.002,-121.7552536,36.5877019,1232.35
3.9,0.6,0.0,11.03,-0.72,-1.25,0.39,0.23,2.1,-1.34,0.96,8.927,8.711,7.995,7.946,6.67,7.55,5.3,10.89,-0.002,-0.002,0.002,-121.7552571,36.5876978,1232.4
3.7,0.6,0.0,11.0,-0.78,-0.8,0.88,-5.4,3.24,-1.49,1.07,11.036,9.329,9.859,9.908,2.75,9.42,22.46,10.03,-0.002,-0.003,0.003,-121.7552606,36.5876937,1232.45
3.8,0.6,0.0,10.95,-0.69,-0.82,1.23,-3.17,0.68,-1.54,1.06,11.262,10.938,10.791,8.535,3.83,12.16,6.28,10.16,-0.002,-0.003,0.003,-121.755264,36.5876896,1232.5
