handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-1.8,0.7,0.0,-0.35,-0.12,0.11,0.37,-0.39,0.4,0.62,0.67,9.526,9.732,9.732,9.712,10.1,9.71,9.71,9.71,-0.001,-0.0,-0.004,0.0,0.15,-121.7540304,36.584802,1547.25
-1.7,0.7,0.0,-0.35,-0.09,0.1,-0.44,0.1,0.07,0.63,0.65,9.535,9.702,9.722,9.712,10.2,9.91,9.61,9.58,-0.001,-0.0,-0.004,0.0,0.15,-121.7540304,36.584802,1547.3
-1.7,0.7,0.0,-0.35,-0.12,0.09,-0.04,-0.05,-0.13,0.61,0.65,9.526,9.732,9.722,9.712,10.4,9.61,9.61,9.31,-0.001,-0.0,-0.004,0.0,0.15,-121.7540304,36.584802,1547.35
-1.7,0.7,0.0,-0.36,-0.1,0.09,0.15,0.2,0.18,0.6,0.64,9.516,9.712,9.741,9.712,10.3,9.71,9.81,9.71,-0.001,-0.0,-0.004,0.0,0.15,-121.7540304,36.584802,1547.4
-1.8,0.7,0.0,-0.36,-0.11,0.1,0.07,0.18,-0.17,0.59,0.63,9.555,9.722,9.741,9.712,10.1,9.81,9.61,9.61,-0.001,-0.0,-0.004,0.0,0.15,-121.7540304,36.584802,1547.45
-1.7,0.7,0.0,-0.37,-0.11,0.1,-0.09,0.32,-0.05,0.63,0.65,9.535,9.732,9.702,9.712,10.1,9.42,10.1,9.49,-0.001,-0.0,-0.004,0.0,0.15,-121.7540304,36.584802,1547.5
-1.8,0.7,0.0,-0.37,-0.11,0.1,-0.04,0.2,0.14,0.62,0.65,9.526,9.741,9.692,9.712,10.1,9.61,9.81,9.63,-0.001,-0.0,-0.004,0.0,0.16,-121.7540304,36.584802,1547.55
-1.8,0.7,0.0,-0.37,-0.11,0.11,-0.05,0.12,0.16,0.63,0.61,9.535,9.732,9.712,9.712,10.01,9.61,9.91,9.31,-0.001,-0.0,-0.004,0.0,0.16,-121.7540304,36.5848021,1547.6
-1.8,0.7,0.0,-0.38,-0.11,0.08,0.45,-0.05,0.19,0.63,0.57,9.545,9.732,9.741,9.712,10.01,9.71,9.81,9.59,-0.001,-0.0,-0.004,0.0,0.16,-121.7540304,36.5848021,1547.65
-1.8,0.7,0.0,-0.38,-0.12,0.11,0.16,0.02,0.14,0.63,0.54,9.506,9.741,9.741,9.712,10.1,9.71,9.61,9.79,-0.001,-0.0,-0.004,0.0,0.16,-121.7540304,36.5848021,1547.7
-1.8,0.7,0.0,-0.38,-0.11,0.08,0.03,-0.03,-0.02,0.63,0.5,9.496,9.712,9.741,9.712,10.4,9.52,9.81,9.46,-0.001,-0.0,-0.004,0.0,0.16,-121.7540304,36.5848021,1547.75
-1.8,0.7,0.0,-0.38,-0.13,0.09,0.24,-0.03,-0.24,0.64,0.47,9.535,9.751,9.732,9.712,9.91,9.91,9.81,9.36,-0.001,-0.0,-0.004,0.0,0.16,-121.7540304,36.5848021,1547.8
-1.8,0.7,0.0,-0.39,-0.1,0.09,-0.13,0.0,0.06,0.64,0.43,9.555,9.732,9.712,9.712,10.1,9.81,9.52,9.73,-0.001,-0.0,-0.004,0.0,0.17,-121.7540304,36.5848021,1547.85
-1.8,0.7,0.0,-0.39,-0.11,0.11,-0.13,0.11,0.17,0.64,0.39,9.555,9.712,9.712,9.712,10.1,9.91,9.61,9.74,-0.001,-0.0,-0.004,0.0,0.17,-121.7540304,36.5848021,1547.9
-1.8,0.7,0.0,-0.39,-0.11,0.08,0.51,-0.14,0.09,0.64,0.36,9.535,9.732,9.722,9.712,10.3,9.91,9.71,9.53,-0.001,-0.0,-0.004,0.0,0.17,-121.7540304,36.5848021,1547.95
-1.8,0.7,0.0,-0.39,-0.13,0.11,0.13,0.01,0.1,0.65,0.32,9.545,9.692,9.702,9.614,10.2,9.71,9.81,9.62,-0.001,-0.0,-0.004,0.0,0.17,-121.7540304,36.5848021,1548.0
-1.8,0.7,0.0,-0.4,-0.11,0.09,-0.22,0.13,-0.12,0.65,0.29,9.526,9.732,9.732,9.712,10.1,9.81,9.71,9.75,-0.001,-0.0,-0.004,0.0,0.17,-121.7540304,36.5848021,1548.05
-1.8,0.7,0.0,-0.4,-0.11,0.11,-0.01,-0.26,-0.07,0.65,0.25,9.535,9.722,9.741,9.712,10.1,9.71,9.91,9.47,-0.001,-0.0,-0.004,0.0,0.18,-121.7540304,36.5848021,1548.1
-1.8,0.7,0.0,-0.4,-0.11,0.09,-0.1,-0.04,-0.15,0.66,0.22,9.506,9.712,9.712,9.712,10.2,9.91,9.71,9.56,-0.001,-0.0,-0.004,0.0,0.18,-121.7540304,36.5848021,1548.15
-1.7,0.7,0.0,-0.41,-0.11,0.09,0.1,0.29,-0.17,0.66,0.18,9.535,9.712,9.712,9.712,10.1,9.71,9.61,9.84,-0.001,-0.0,-0.004,0.0,0.18,-121.7540304,36.5848021,1548.2
-1.8,0.7,0.0,-0.41,-0.11,0.08,0.06,0.02,-0.15,0.66,0.14,9.526,9.741,9.712,9.712,10.2,9.61,9.81,9.59,-0.001,-0.0,-0.004,0.0,0.18,-121.7540304,36.5848021,1548.25
-1.8,0.7,0.0,-0.41,-0.12,0.11,-0.1,-0.0,-0.28,0.66,0.11,9.545,9.722,9.712,9.712,10.2,9.91,9.81,9.8,-0.001,-0.0,-0.004,0.0,0.18,-121.7540304,36.5848021,1548.3
-1.8,0.7,0.0,-0.41,-0.1,0.09,0.17,-0.06,0.41,0.67,0.07,9.545,9.751,9.712,9.712,10.01,9.81,9.81,9.98,-0.001,-0.0,-0.004,0.0,0.19,-121.7540304,36.5848021,1548.35
-1.8,0.7,0.0,-0.42,-0.12,0.11,-0.14,0.15,-0.05,0.67,0.04,9.545,9.741,9.702,9.712,10.4,9.91,9.32,9.71,-0.001,-0.0,-0.004,0.0,0.19,-121.7540305,36.5848021,1548.4
-1.8,0.7,0.0,-0.42,-0.11,0.09,0.1,-0.14,-0.01,0.67,-0.0,9.526,9.741,9.732,9.712,10.1,9.81,9.81,9.49,-0.001,-0.0,-0.004,0.0,0.19,-121.7540305,36.5848021,1548.45
-1.8,0.7,0.0,-0.42,-0.1,0.1,-0.22,-0.01,-0.08,0.67,-0.04,9.506,9.741,9.732,9.712,10.1,9.52,9.91,9.75,-0.001,-0.0,-0.004,0.0,0.19,-121.7540305,36.5848021,1548.5
-1.7,0.7,0.0,-0.42,-0.11,0.11,-0.21,0.03,-0.02,0.68,-0.07,9.506,9.741,9.751,9.712,10.3,9.71,9.61,9.54,-0.001,-0.0,-0.004,0.0,0.19,-121.7540305,36.5848021,1548.55
-1.8,0.7,0.0,-0.42,-0.11,0.1,0.02,0.16,-0.03,0.68,-0.11,9.526,9.732,9.712,9.712,10.2,9.91,9.61,9.85,-0.001,-0.0,-0.004,0.0,0.19,-121.7540305,36.5848021,1548.6
-1.8,0.7,0.0,-0.43,-0.11,0.1,0.01,-0.07,-0.04,0.68,-0.14,9.535,9.722,9.722,9.712,10.01,9.71,9.71,9.71,-0.001,-0.0,-0.004,0.0,0.2,-121.7540305,36.5848021,1548.65
-1.8,0.7,0.0,-0.43,-0.11,0.1,0.34,-0.1,0.21,0.68,-0.18,9.545,9.741,9.712,9.712,10.1,9.91,9.71,9.58,-0.001,-0.0,-0.004,0.0,0.2,-121.7540305,36.5848021,1548.7
-1.8,0.7,0.0,-0.43,-0.13,0.13,0.35,-0.15,0.11,0.69,-0.22,9.555,9.751,9.722,9.712,10.1,9.61,9.81,9.46,-0.001,-0.0,-0.004,0.0,0.2,-121.7540305,36.5848021,1548.75
